component_id,entity_id,standard_name,size,total_frequency,avg_similarity,min_similarity,max_similarity,is_valid,issues,reference_match,num_issues
1471,non_financial_1471,EPEP HOLDING CO LLC,2,51,90.0,90.0,90.0,True,,,0
1472,non_financial_1472,EYEPOINT PHARMACEUTICALS US INC,2,52,95.0,95.0,95.0,True,,,0
1473,non_financial_1473,INAMED DEVELOPMENT CO,2,34,95.45454545454544,95.45454545454544,95.45454545454544,True,,,0
1474,non_financial_1474,INFOR GLOBAL SOLUTIONS CHICAGO INC,2,40,89.85507246376811,89.85507246376811,89.85507246376811,False,Similitud promedio baja: 89.9%,,1
1475,non_financial_1475,KEYSTONE DENTAL INC,2,30,95.0,95.0,95.0,True,,,0
1476,non_financial_1476,KEYSTONE RETAINING WALL SYSTEMS LLC,2,9,94.28571428571428,94.28571428571428,94.28571428571428,True,,,0
1477,non_financial_1477,MASSEY-FERGUSON INC,2,50,90.0,90.0,90.0,True,,,0
1478,non_financial_1478,SENSYS MEDICAL INC,2,39,100.0,100.0,100.0,True,,,0
1479,non_financial_1479,SIGNAL INVESTMENT & MANAGEMENT CO C O CHATTEM INC,2,42,95.0,95.0,95.0,True,,,0
1480,non_financial_1480,SIGNAL TECHNOLOGY CORP,2,2,95.0,95.0,95.0,True,,,0
1481,non_financial_1481,ANTARES CAPITAL CORP,2,26,100.0,100.0,100.0,True,,,0
1482,non_financial_1482,CELGARD INC,3,54,90.0,90.0,90.0,True,,,0
1483,non_financial_1483,DMS HEALTH TECHNOLOGIES INC,2,38,88.52459016393442,88.52459016393442,88.52459016393442,False,Similitud promedio baja: 88.5%,,1
1484,non_financial_1484,GASBOY INTERNATIONAL,2,44,95.0,95.0,95.0,True,,,0
1485,non_financial_1485,HAUSER INC,2,26,100.0,100.0,100.0,True,,,0
1486,non_financial_1486,LIFESTREAM INTERNATIONAL INC A CORP OF TEXAS,2,27,90.0,90.0,90.0,True,,,0
1487,non_financial_1487,MANAGEMENT CAPITAL -I ACQUISITION CORP,2,9,98.66666666666669,98.66666666666669,98.66666666666669,True,,,0
1488,non_financial_1488,MASTIC HOME EXTERIORS INC,2,41,100.0,100.0,100.0,True,,,0
1489,non_financial_1489,WORKHORSE MOTOR WORKS INC,2,7,90.0,90.0,90.0,True,,,0
1490,non_financial_1490,ARMCO STEEL CO LP,2,47,90.0,90.0,90.0,True,,,0
1491,non_financial_1491,ASCENDIA BRANDS CO INC,2,48,95.0,95.0,95.0,True,,,0
1492,non_financial_1492,ASCENDIA REAL ESTATE LLC,2,24,100.0,100.0,100.0,True,,,0
1493,non_financial_1493,AWI LICENSING LLC,2,38,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
1494,non_financial_1494,BION ENVIRONMENTAL TECHNOLOGIES INC A PUBLICLY HELD COLORADO CORP,2,26,90.0,90.0,90.0,True,,,0
1495,non_financial_1495,BION TECHNOLOGIES INC A COLORADO CORP,2,26,90.0,90.0,90.0,True,,,0
1496,non_financial_1496,CATALINA-PACIFIC MEDIA LLC,2,41,100.0,100.0,100.0,True,,,0
1497,non_financial_1497,CENTRUM EQUITIES ACQUISITION LLC,2,32,88.3720930232558,88.3720930232558,88.3720930232558,False,Similitud promedio baja: 88.4%,,1
1498,non_financial_1498,CMJ INVESTMENTS LLC,2,41,100.0,100.0,100.0,True,,,0
1499,non_financial_1499,DAY INTERNATIONAL INC,4,41,94.52173913043478,91.30434782608695,100.0,True,,,0
1500,non_financial_1500,FOSSIL GROUP INC FORMERLY FOSSIL INC,2,38,90.0,90.0,90.0,True,,,0
1501,non_financial_1501,HOOVER S INC,2,48,100.0,100.0,100.0,True,,,0
1502,non_financial_1502,HOOVER GROUP INC A CORP OF DE,2,15,90.0,90.0,90.0,True,,,0
1503,non_financial_1503,KADMON CORP LLC,2,41,100.0,100.0,100.0,True,,,0
1504,non_financial_1504,MAXXIM MEDICAL INC,2,29,95.0,95.0,95.0,True,,,0
1505,non_financial_1505,META HOLDINGS CORP,2,45,97.14285714285714,97.14285714285714,97.14285714285714,True,,,0
1506,non_financial_1506,OMNIMOUNT SYSTEMS INC,2,29,90.0,90.0,90.0,True,,,0
1507,non_financial_1507,QUALICON DIAGNOSTICS LLC,2,48,90.0,90.0,90.0,True,,,0
1508,non_financial_1508,SEALED POWER TECHNOLOGIES LP,2,22,90.0,90.0,90.0,True,,,0
1509,non_financial_1509,ELATIONS CO,2,25,95.0,95.0,95.0,True,,,0
1510,non_financial_1510,ZIMPRO INC,2,48,90.0,90.0,90.0,True,,,0
1511,non_financial_1511,ACRES GAMING INC A NEVADA CORP,2,46,100.0,100.0,100.0,True,,,0
1512,non_financial_1512,AGI DISTRIBUTION INC A NEVADA CORP,2,46,100.0,100.0,100.0,True,,,0
1513,non_financial_1513,DATAPOINT CORP A DE CORP,2,42,90.0,90.0,90.0,True,,,0
1514,non_financial_1514,EPM EMERALD CANADA INC,2,32,90.0,90.0,90.0,True,,,0
1515,non_financial_1515,EPM CAROLINA CHEMICAL HOLDING CORP,4,50,92.27891156462586,90.0,95.0,True,,,0
1516,non_financial_1516,EPM FOAM CONTROL HOLDING CORP,2,25,90.0,90.0,90.0,True,,,0
1517,non_financial_1517,EPM HILTON DAVIS HOLDING CORP,2,25,90.0,90.0,90.0,True,,,0
1518,non_financial_1518,EPM POLYMER ADDITIVES HOLDING CORP,2,25,95.0,95.0,95.0,True,,,0
1519,non_financial_1519,EPM SPECIALTY POLYMERS HOLDING CORP,2,25,95.0,95.0,95.0,True,,,0
1520,non_financial_1520,EPM CVC GROUP HOLDINGS INC,2,16,98.0392156862745,98.0392156862745,98.0392156862745,True,,,0
1521,non_financial_1521,HUNTAIR INC,2,28,90.0,90.0,90.0,True,,,0
1522,non_financial_1522,KOSS CORP,2,30,90.0,90.0,90.0,True,,,0
1523,non_financial_1523,LASERSIGHT CENTERS INC,5,52,93.0,90.0,100.0,True,,,0
1524,non_financial_1524,LASERSIGHT TECHNOLOGIES INC,2,25,90.0,90.0,90.0,True,,,0
1525,non_financial_1525,MAGENTA RESEARCH LTD,2,28,90.0,90.0,90.0,True,,,0
1526,non_financial_1526,RANCO INC A CORP OF DELAWARE,3,27,91.66666666666667,90.0,95.0,True,,,0
1527,non_financial_1527,RELIANT PHARMACEUTICALS INC,2,31,92.5925925925926,92.5925925925926,92.5925925925926,True,,,0
1528,non_financial_1528,SRAM LLC,2,35,100.0,100.0,100.0,True,,,0
1529,non_financial_1529,SRAM CORP,2,13,90.0,90.0,90.0,True,,,0
1530,non_financial_1530,SYNAMEDIA VIVDTEC HOLDINGS INC,2,46,98.36065573770492,98.36065573770492,98.36065573770492,True,,,0
1531,non_financial_1531,TEMTROL INC,2,27,90.0,90.0,90.0,True,,,0
1532,non_financial_1532,TRIUS THERAPEUTICS INC,2,26,100.0,100.0,100.0,True,,,0
1533,non_financial_1533,AIRSPAN NETWORKS INC,3,42,96.66666666666667,95.0,100.0,True,,,0
1534,non_financial_1534,BLACKBOARD INC,2,26,100.0,100.0,100.0,True,,,0
1535,non_financial_1535,BLACKBOARD CONNECT INC,2,20,100.0,100.0,100.0,True,,,0
1536,non_financial_1536,CDK GLOBAL LLC,2,44,90.0,90.0,90.0,True,,,0
1537,non_financial_1537,CEDAR ELECTRONICS HOLDINGS CORP,2,8,88.52459016393442,88.52459016393442,88.52459016393442,False,Similitud promedio baja: 88.5%,,1
1538,non_financial_1538,COLLABORATIVE GROUP LTD,3,35,96.66666666666667,95.0,100.0,True,,,0
1539,non_financial_1539,GIGA-TRONICS INC,2,41,100.0,100.0,100.0,True,,,0
1540,non_financial_1540,INTERPACE DIAGNOSTICS LLC,2,41,90.19607843137256,90.19607843137256,90.19607843137256,True,,,0
1541,non_financial_1541,ITERIS INC,3,35,93.33333333333333,90.0,100.0,True,,,0
1542,non_financial_1542,JOHNSTOWNAMERICA CORP,2,30,90.0,90.0,90.0,True,,,0
1543,non_financial_1543,KAMANAEROSTRUCTURES - WICHITA INC,2,44,95.0,95.0,95.0,True,,,0
1544,non_financial_1544,MEDAR INC A CORP OF MICHIGAN,3,49,91.66666666666667,90.0,95.0,True,,,0
1545,non_financial_1545,ONPATH TECHNOLOGIES INC,2,23,100.0,100.0,100.0,True,,,0
1546,non_financial_1546,P-COM INC,2,30,100.0,100.0,100.0,True,,,0
1547,non_financial_1547,REV AMBULANCE GROUP ORLANDO INC,2,23,90.0,90.0,90.0,True,,,0
1548,non_financial_1548,REV RECREATON GROUP INC,3,32,93.93617021276596,90.0,97.87234042553192,True,,,0
1549,non_financial_1549,SCVNGR INC,2,34,90.0,90.0,90.0,True,,,0
1550,non_financial_1550,TRACTECH INC,2,27,100.0,100.0,100.0,True,,,0
1551,non_financial_1551,WEAN UNITED INC A CORP OH,2,38,95.0,95.0,95.0,True,,,0
1552,non_financial_1552,ABACO SYSTEMS INC,2,31,90.0,90.0,90.0,True,,,0
1553,non_financial_1553,AXIOHM TRANSCATION SOLUTIONS INC,3,40,95.9375,95.0,96.875,True,,,0
1554,non_financial_1554,AXIOHM IPB INC A DE CORP,2,16,90.0,90.0,90.0,True,,,0
1555,non_financial_1555,CORIA LABORATORIES LTD A DELAWARE CORP,2,33,90.0,90.0,90.0,True,,,0
1556,non_financial_1556,DASAN NETWORK SOLUTIONS INC,2,40,95.0,95.0,95.0,True,,,0
1557,non_financial_1557,EVANS & SUTHERLAND COMPUTER CORP,2,22,90.0,90.0,90.0,True,,,0
1558,non_financial_1558,HEIL TRAILER INTERNATIONAL LLC,3,37,95.44126241963765,93.10344827586206,98.30508474576273,True,,,0
1559,non_financial_1559,IMED CORP,2,25,90.0,90.0,90.0,True,,,0
1560,non_financial_1560,INTEGRAL VISION INC FORMERLY MEDAR INC A MICHIGAN CORP,2,35,90.0,90.0,90.0,True,,,0
1561,non_financial_1561,INVENTIV HEALTH INC,4,42,94.28571428571429,92.85714285714286,95.0,True,,,0
1562,non_financial_1562,INVENTIV COMMUNICATIONS INC,2,9,95.0,95.0,95.0,True,,,0
1563,non_financial_1563,IRIDEX CORP,2,30,90.0,90.0,90.0,True,,,0
1564,non_financial_1564,JONES & LAMSON VERMONT CORP,2,17,95.0,95.0,95.0,True,,,0
1565,non_financial_1565,MATRIA HEALTHCARE INC,2,25,90.47619047619048,90.47619047619048,90.47619047619048,True,,,0
1566,non_financial_1566,MEDIVATORS INC,2,24,100.0,100.0,100.0,True,,,0
1567,non_financial_1567,MUSICAM EXPRESS LLC,2,27,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
1568,non_financial_1568,RAPTOR PHARMACEUTICALS INC,2,35,88.46153846153845,88.46153846153845,88.46153846153845,False,Similitud promedio baja: 88.5%,,1
1569,non_financial_1569,SALTON TOASTMASTER LOGISTICS LLC,2,16,100.0,100.0,100.0,True,,,0
1570,non_financial_1570,THERMATRIX INC,3,48,100.0,100.0,100.0,True,,,0
1571,non_financial_1571,WRIGHT MEDICAL TECHNOLOGY INC,2,29,90.0,90.0,90.0,True,,,0
1572,non_financial_1572,WRIGHT MEDICAL GROUP NV,2,24,93.61702127659576,93.61702127659576,93.61702127659576,True,,,0
1573,non_financial_1573,ACT TELECONFERENCING INC,2,23,95.0,95.0,95.0,True,,,0
1574,non_financial_1574,AKRION SYSTEMS LLC,2,10,100.0,100.0,100.0,True,,,0
1575,non_financial_1575,BMCA ACQUISITION INC,2,16,95.0,95.0,95.0,True,,,0
1576,non_financial_1576,BMCA FRESNO II LLC,2,16,95.0,95.0,95.0,True,,,0
1577,non_financial_1577,CAPSTAR DRILLING LP,5,57,96.57608695652175,95.0,100.0,True,,,0
1578,non_financial_1578,COACTIVE TECHNOLOGIES LLC,2,22,90.0,90.0,90.0,True,,,0
1579,non_financial_1579,COLUMBIAN CHEMICALS CO,2,29,90.0,90.0,90.0,True,,,0
1580,non_financial_1580,CRUCIBLE MATERIALS CORP A CORP OF DE,2,5,100.0,100.0,100.0,True,,,0
1581,non_financial_1581,CURATION FOODS INC,2,28,97.14285714285714,97.14285714285714,97.14285714285714,True,,,0
1582,non_financial_1582,HYDRAULIC WELL CONTROL INC,2,39,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
1583,non_financial_1583,INTELLICALL INC,2,31,90.0,90.0,90.0,True,,,0
1584,non_financial_1584,IPC INFORMATION SYSTEMS LLC,9,100,94.02858999350227,89.47368421052632,95.0,True,,,0
1585,non_financial_1585,IPC COMMAND SYSTEMS INC,2,10,100.0,100.0,100.0,True,,,0
1586,non_financial_1586,IPC NETWORK SERVICES INC,2,10,100.0,100.0,100.0,True,,,0
1587,non_financial_1587,MRF INC,2,22,90.0,90.0,90.0,True,,,0
1588,non_financial_1588,NAPP SYSTEMS INC,2,37,100.0,100.0,100.0,True,,,0
1589,non_financial_1589,PANAPAGE CO LLC,3,60,90.32258064516128,90.32258064516128,90.32258064516128,True,,,0
1590,non_financial_1590,PHIBRO ANIMAL HEALTH CORP,2,31,90.0,90.0,90.0,True,,,0
1591,non_financial_1591,PREMIERE GLOBAL SERVICES INC,2,23,95.0,95.0,95.0,True,,,0
1592,non_financial_1592,STREAM INTERNATIONAL INC,4,40,93.33333333333333,90.0,100.0,True,,,0
1593,non_financial_1593,GATES THAT OPEN LLC,2,16,90.0,90.0,90.0,True,,,0
1594,non_financial_1594,ULTRALIFE BATTERIES INC A DELAWARE CORP,2,14,90.0,90.0,90.0,True,,,0
1595,non_financial_1595,AAIPHARMA LLC A DELAWARE LTD LIABILITY CO,2,7,90.0,90.0,90.0,True,,,0
1596,non_financial_1596,ADOBEAIR INC,2,25,90.0,90.0,90.0,True,,,0
1597,non_financial_1597,ALERIS ROLLED PRODUCTS LLC,2,25,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
1598,non_financial_1598,BACTERIN INTERNATIONAL INC,2,21,100.0,100.0,100.0,True,,,0
1599,non_financial_1599,BIOVAIL INTERNATIONAL LABORATORIES BARBADOS SRL,2,38,95.0,95.0,95.0,True,,,0
1600,non_financial_1600,BRODA USA INC,2,28,100.0,100.0,100.0,True,,,0
1601,non_financial_1601,BUCK CONSULTANTS LLC,2,30,100.0,100.0,100.0,True,,,0
1602,non_financial_1602,IMX ACQUISITION CORP,2,34,100.0,100.0,100.0,True,,,0
1603,non_financial_1603,MIDWAY AMUSEMENT GAMES LLC,2,20,100.0,100.0,100.0,True,,,0
1604,non_financial_1604,NALPROPION PHARMACEUTICALS LLC,2,33,93.33333333333331,93.33333333333331,93.33333333333331,True,,,0
1605,non_financial_1605,NANOCOMP TECHNOLOGIES INC,2,20,97.95918367346938,97.95918367346938,97.95918367346938,True,,,0
1606,non_financial_1606,ORMCO CORP,2,24,90.0,90.0,90.0,True,,,0
1607,non_financial_1607,RFL ELECTRONICS INC,2,32,100.0,100.0,100.0,True,,,0
1608,non_financial_1608,SPECIAL METALS CORP,2,4,90.0,90.0,90.0,True,,,0
1609,non_financial_1609,TAB PRODUCTS CO,2,22,95.0,95.0,95.0,True,,,0
1610,non_financial_1610,WURLITZER CO,2,26,100.0,100.0,100.0,True,,,0
1611,non_financial_1611,AFP IMAGING CORP,2,22,90.0,90.0,90.0,True,,,0
1612,non_financial_1612,AMIS FOREIGN HOLDINGS INC,2,36,95.0,95.0,95.0,True,,,0
1613,non_financial_1613,BICYCLE BUSINESS ACQUISTION CORP,2,35,98.46153846153848,98.46153846153848,98.46153846153848,True,,,0
1614,non_financial_1614,BRICKSTREAM CORP,2,24,90.0,90.0,90.0,True,,,0
1615,non_financial_1615,CST INDUSTRIES INC,2,27,100.0,100.0,100.0,True,,,0
1616,non_financial_1616,DECKERS OUTDOOR CORP,2,22,90.0,90.0,90.0,True,,,0
1617,non_financial_1617,EXECUTONE INFORMATION SYSTEMS INC,2,20,95.0,95.0,95.0,True,,,0
1618,non_financial_1618,GROUND ZERO INC,2,30,100.0,100.0,100.0,True,,,0
1619,non_financial_1619,HIRSCH SPEIDEL INC,3,44,94.26470588235294,90.0,98.52941176470588,True,,,0
1620,non_financial_1620,HUDSON TECHNOLOGIES INC,2,25,93.33333333333331,93.33333333333331,93.33333333333331,True,,,0
1621,non_financial_1621,HUDSON RESPIRATORY CARE INC,3,3,100.0,100.0,100.0,True,,,0
1622,non_financial_1622,JAZZ PHARMACEUTICALS INTERNATIONAL LTD,4,42,92.26063829787235,88.08510638297872,97.87234042553192,True,,,0
1623,non_financial_1623,LUIDIA INC,2,36,100.0,100.0,100.0,True,,,0
1624,non_financial_1624,MEALPORT SAN LLC,2,36,93.75,93.75,93.75,True,,,0
1625,non_financial_1625,MINISCRIBE CORP,2,26,90.0,90.0,90.0,True,,,0
1626,non_financial_1626,NANTHEALTH INC,2,36,90.0,90.0,90.0,True,,,0
1627,non_financial_1627,OCI COMMUNICATIONS CO,4,36,91.28212974296206,90.0,93.02325581395348,True,,,0
1628,non_financial_1628,OMNI TECHNOLOGIES,2,19,90.0,90.0,90.0,True,,,0
1629,non_financial_1629,PACIRA PHARMACEUTICALS INC A CALIFORNIA CORP,3,43,90.0,90.0,90.0,True,,,0
1630,non_financial_1630,PHOTON TECHNOLOGY INTERNATIONAL INC,2,5,100.0,100.0,100.0,True,,,0
1631,non_financial_1631,POSITRON CORP A CORP OF TX,5,39,92.85714285714286,90.0,100.0,True,,,0
1632,non_financial_1632,RECOTONAUDIO CORP,2,19,95.0,95.0,95.0,True,,,0
1633,non_financial_1633,RECOTON CORP,2,35,90.0,90.0,90.0,True,,,0
1634,non_financial_1634,SYLORR PLANT CORP,2,30,91.42857142857144,91.42857142857144,91.42857142857144,True,,,0
1635,non_financial_1635,SYLVAN BIO INC,2,2,95.0,95.0,95.0,True,,,0
1636,non_financial_1636,TELESAT NETWORK SERVICES INC,2,28,92.85714285714286,92.85714285714286,92.85714285714286,True,,,0
1637,non_financial_1637,TOWER AUTOMOTIVE TECHNOLOGY PRODUCT INC,2,4,98.73417721518987,98.73417721518987,98.73417721518987,True,,,0
1638,non_financial_1638,ALCATEL LUCENT,4,22,91.66666666666667,90.0,95.0,True,,,0
1639,non_financial_1639,BIOMIMETIC THERAPEUTICS CANADA INC,2,24,89.23076923076923,89.23076923076923,89.23076923076923,False,Similitud promedio baja: 89.2%,,1
1640,non_financial_1640,COLOROCS CORPORATIONA CORP OF GEORGIA,2,25,90.0,90.0,90.0,True,,,0
1641,non_financial_1641,DENTAL COMPONENTS INC,2,7,90.0,90.0,90.0,True,,,0
1642,non_financial_1642,DEXTER MAGNETIC TECHNOLOGIES INC,2,20,93.75,93.75,93.75,True,,,0
1643,non_financial_1643,ELECTROCHEMICALS INC,2,24,100.0,100.0,100.0,True,,,0
1644,non_financial_1644,ENCISION INC,2,20,100.0,100.0,100.0,True,,,0
1645,non_financial_1645,ERIE SCIENTIFIC CO,2,22,90.0,90.0,90.0,True,,,0
1646,non_financial_1646,GOVERNAIR CORP,2,21,90.0,90.0,90.0,True,,,0
1647,non_financial_1647,HARNYSS IP LLC,2,34,95.0,95.0,95.0,True,,,0
1648,non_financial_1648,HART & COOLEY INC A CORP OF DELAWARE,2,33,90.0,90.0,90.0,True,,,0
1649,non_financial_1649,HEINZ FOREIGN INVESTMENT CO,2,34,95.0,95.0,95.0,True,,,0
1650,non_financial_1650,HOOD PACKAGING CORP,2,14,95.0,95.0,95.0,True,,,0
1651,non_financial_1651,LYON METAL PRODUCTS INC,2,19,91.30434782608695,91.30434782608695,91.30434782608695,True,,,0
1652,non_financial_1652,MEDSOURCE TECHNOLOGIES LLC,2,21,95.0,95.0,95.0,True,,,0
1653,non_financial_1653,MEDSOURCE TRENTON LLC,2,20,90.47619047619048,90.47619047619048,90.47619047619048,True,,,0
1654,non_financial_1654,MEDSOURCE TECHNOLOGIES PITTSBURGH INC,2,17,98.66666666666669,98.66666666666669,98.66666666666669,True,,,0
1655,non_financial_1655,MEDSOURCE TECHNOLOGIES NEWTON INC,2,17,98.50746268656717,98.50746268656717,98.50746268656717,True,,,0
1656,non_financial_1656,PILOT INDUSTRIES OF TEXAS INC,2,10,95.0,95.0,95.0,True,,,0
1657,non_financial_1657,PROPEX FABRICS INC FORMERLY KNOWNAS AMOCO FABRICS & FIBERS CO,2,31,90.0,90.0,90.0,True,,,0
1658,non_financial_1658,RANGAIRE GP INC,5,54,92.22222222222221,90.0,95.0,True,,,0
1659,non_financial_1659,WACHOVIA BANK NA,3,22,93.33333333333333,90.0,100.0,True,,WACHOVIA,0
1660,non_financial_1660,WACHOVIA CAPITAL FINANCE CORP NEW ENGLAND,2,10,95.0,95.0,95.0,True,,WACHOVIA,0
1661,non_financial_1661,ALPHARMA INC,3,30,96.66666666666667,95.0,100.0,True,,,0
1662,non_financial_1662,BRYANT GRINDER CORP,2,19,100.0,100.0,100.0,True,,,0
1663,non_financial_1663,CLARKE INDUSTRIES INC,2,23,90.0,90.0,90.0,True,,,0
1664,non_financial_1664,COLT S MANUFACTURING CO INC,2,18,92.5925925925926,92.5925925925926,92.5925925925926,True,,,0
1665,non_financial_1665,DG SYSTEMS ACQUISITION CORP,3,21,95.42842215256007,93.10344827586206,98.1818181818182,True,,,0
1666,non_financial_1666,FORTERRA CONCRETE PRODUCTS INC,2,19,90.0,90.0,90.0,True,,,0
1667,non_financial_1667,FORTERRA PIPE & PRECAST LLC,2,15,90.0,90.0,90.0,True,,,0
1668,non_financial_1668,FORTERRA PRESSURE PIPE INC,2,7,90.0,90.0,90.0,True,,,0
1669,non_financial_1669,HMI INDUSTRIES INC,3,39,100.0,100.0,100.0,True,,,0
1670,non_financial_1670,INTRI-PLEX TECHNOLOGIES INC,2,18,100.0,100.0,100.0,True,,,0
1671,non_financial_1671,INVENTERGY INC,2,23,100.0,100.0,100.0,True,,,0
1672,non_financial_1672,MEDIA VISION TECHNOLOGY INC,2,25,90.0,90.0,90.0,True,,,0
1673,non_financial_1673,MEDIA LOGIC USA LLC,2,2,100.0,100.0,100.0,True,,,0
1674,non_financial_1674,NEXTDOCS CORP,2,28,100.0,100.0,100.0,True,,,0
1675,non_financial_1675,RESONANT LLC,2,32,90.0,90.0,90.0,True,,,0
1676,non_financial_1676,SIENTRA INC,2,30,100.0,100.0,100.0,True,,,0
1677,non_financial_1677,TEACHERWEB INC,2,20,100.0,100.0,100.0,True,,,0
1678,non_financial_1678,VAN CAMP SEAFOOD CO INC,3,28,93.33333333333333,90.0,100.0,True,,,0
1679,non_financial_1679,ZETA CONSUMER PRODUCTS CORP,2,7,90.0,90.0,90.0,True,,,0
1680,non_financial_1680,ARCAIR CO,3,19,93.33333333333333,90.0,100.0,True,,,0
1681,non_financial_1681,BALTIMORE AIRCOIL CO INC,2,12,90.0,90.0,90.0,True,,,0
1682,non_financial_1682,BK ENTERTAINMENT INC,2,4,100.0,100.0,100.0,True,,,0
1683,non_financial_1683,BLUECAT NETWORKS USA INC,3,38,96.66666666666667,95.0,100.0,True,,,0
1684,non_financial_1684,BRIDGEPORT MACHINES INC,2,21,90.0,90.0,90.0,True,,,0
1685,non_financial_1685,CHARLES BESELER CO,2,2,90.0,90.0,90.0,True,,,0
1686,non_financial_1686,CHARLESTON MARINE CONTAINERS INC,2,27,100.0,100.0,100.0,True,,,0
1687,non_financial_1687,CHASE MANHATTAN BANK NA,3,3,96.66666666666667,95.0,100.0,True,,,0
1688,non_financial_1688,CONCURRENT COMPUTER CORP,2,18,90.0,90.0,90.0,True,,,0
1689,non_financial_1689,DENALI INC,2,26,90.0,90.0,90.0,True,,,0
1690,non_financial_1690,HENRY BROS ELECTRONICS INC DE,3,42,94.36781609195403,93.10344827586206,95.0,True,,,0
1691,non_financial_1691,HENRY CO LLC,3,5,90.0,90.0,90.0,True,,,0
1692,non_financial_1692,INTANK SERVICES INC A MARYLAND CORP,3,30,96.66666666666667,95.0,100.0,True,,,0
1693,non_financial_1693,INTANK TECHNOLOGY INC A DELAWARE CORP,2,15,100.0,100.0,100.0,True,,,0
1694,non_financial_1694,JASON INC,2,16,90.0,90.0,90.0,True,,,0
1695,non_financial_1695,KUBETECH CUSTOM MOLDING INC,2,20,90.0,90.0,90.0,True,,,0
1696,non_financial_1696,MANUGISTICS GROUP INC,2,30,95.0,95.0,95.0,True,,,0
1697,non_financial_1697,MANUGISTICS HOLDINGS DELAWARE II INC,2,30,95.65217391304348,95.65217391304348,95.65217391304348,True,,,0
1698,non_financial_1698,MORRISON KNUDSEN CORP,2,19,90.0,90.0,90.0,True,,,0
1699,non_financial_1699,MOSLER INC,2,21,100.0,100.0,100.0,True,,,0
1700,non_financial_1700,NATIONAL CASTINGS INC,3,30,96.66666666666667,95.0,100.0,True,,,0
1701,non_financial_1701,NBTY ACQUISITION LLC,2,15,100.0,100.0,100.0,True,,,0
1702,non_financial_1702,NBTY CAH CO,2,4,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
1703,non_financial_1703,NBTY DISTRIBUTION INC,2,4,95.0,95.0,95.0,True,,,0
1704,non_financial_1704,NBTY UKRAINE 1 LLC,2,4,94.44444444444444,94.44444444444444,94.44444444444444,True,,,0
1705,non_financial_1705,PARK SCIENTIFIC INSTRUMENTS CORP,2,29,100.0,100.0,100.0,True,,,0
1706,non_financial_1706,PARK CITY GROUP INC,3,3,90.0,90.0,90.0,True,,,0
1707,non_financial_1707,PFAUDLER US INC,3,20,95.0,95.0,95.0,True,,,0
1708,non_financial_1708,PNEUMATIC PRODUCTS CORP,2,17,95.0,95.0,95.0,True,,,0
1709,non_financial_1709,POLAR MOLECULAR CORP,2,18,90.0,90.0,90.0,True,,,0
1710,non_financial_1710,RECTORSEAL LLC,3,20,90.0,90.0,90.0,True,,,0
1711,non_financial_1711,ROSTRA PRECISION CONTROLS INC A CT CORP,2,21,90.0,90.0,90.0,True,,,0
1712,non_financial_1712,SKECHERS USA INC II,3,19,96.66666666666667,95.0,100.0,True,,,0
1713,non_financial_1713,STRASBAUGH & R H STRASBAUGH,2,26,90.0,90.0,90.0,True,,,0
1714,non_financial_1714,SUBMICRON SYSTEMS INC,2,19,88.37209302325581,88.37209302325581,88.37209302325581,False,Similitud promedio baja: 88.4%,,1
1715,non_financial_1715,THILMANY LLC,2,25,90.0,90.0,90.0,True,,,0
1716,non_financial_1716,VOIT SPORTS INC,4,18,93.33333333333333,90.0,100.0,True,,,0
1717,non_financial_1717,WHITMORE MANUFACTURING LLC,3,18,91.37254901960785,90.0,94.11764705882352,True,,,0
1718,non_financial_1718,AMBI INC,2,25,100.0,100.0,100.0,True,,,0
1719,non_financial_1719,COVIS PHARMA HOLDINGS SA R L,2,4,95.0,95.0,95.0,True,,,0
1720,non_financial_1720,DBSD SATELLITE SERVICES G P,2,16,98.1132075471698,98.1132075471698,98.1132075471698,True,,,0
1721,non_financial_1721,DELAVAN INC,2,16,90.0,90.0,90.0,True,,,0
1722,non_financial_1722,IGEN INC,3,24,93.33333333333333,90.0,100.0,True,,,0
1723,non_financial_1723,INFORMATION RESOURCES INC,2,18,95.0,95.0,95.0,True,,,0
1724,non_financial_1724,JUNO MANUFACTURING INC,2,26,100.0,100.0,100.0,True,,,0
1725,non_financial_1725,MANSFIELD PLUMBING PRODUCTS INC A CORP OF DELAWARE,3,31,91.7741935483871,90.0,93.5483870967742,True,,,0
1726,non_financial_1726,MARITIME TELECOMMUNICATIONS NETWORK INC D B A MTN SATELLITE COMMUNICATIONS,2,26,90.0,90.0,90.0,True,,,0
